PassengerId,Age,SibSp,Parch,TicketCrew,FarePerPerson,FamilyCrew,Cabin_num,Sex_bin,Embarked_cat,Title_cat,Deck_cat,Pclass_cat
892,34.5,0,0,1,7.829,1,0,1,1,12,7,2
893,47.0,1,0,1,7.0,2,0,0,2,13,7,2
894,62.0,0,0,1,9.688,1,0,1,1,12,7,1
895,27.0,0,0,1,8.662,1,0,1,2,12,7,2
896,22.0,1,1,2,6.144,3,0,0,2,13,7,2
897,14.0,0,0,1,9.225,1,0,1,2,12,7,2
898,30.0,0,0,1,7.629,1,0,0,1,9,7,2
899,26.0,1,1,3,9.667,3,0,1,2,12,7,1
900,18.0,0,0,1,7.229,1,0,0,0,13,7,2
901,21.0,2,0,3,8.05,3,0,1,2,12,7,2
902,33.2,0,0,1,7.896,1,0,1,2,12,7,2
903,46.0,0,0,1,26.0,1,0,1,2,12,7,0
904,23.0,1,0,2,41.133,2,45,0,2,13,1,0
905,63.0,1,0,2,13.0,2,0,1,2,12,7,1
906,47.0,1,0,2,30.588,2,31,0,2,13,4,0
907,24.0,1,0,2,13.86,2,0,0,0,13,7,1
908,35.0,0,0,1,12.35,1,0,1,1,12,7,1
909,21.0,0,0,1,7.225,1,0,1,0,12,7,2
910,27.0,1,0,1,7.925,2,0,0,2,9,7,2
911,45.0,0,0,1,7.225,1,0,0,0,13,7,2
912,55.0,1,0,2,29.7,2,0,1,0,12,7,0
913,9.0,0,1,1,3.171,2,0,1,2,8,7,2
914,35.2,0,0,1,31.683,1,0,0,2,13,7,0
915,21.0,0,1,2,30.69,2,0,1,0,12,7,0
916,48.0,1,3,7,37.482,5,57,0,0,13,1,0
917,50.0,1,0,2,7.25,2,0,1,2,12,7,2
918,22.0,0,1,2,30.99,2,36,0,0,9,1,0
919,22.5,0,0,1,7.225,1,0,1,0,12,7,2
920,41.0,0,0,1,30.5,1,21,1,2,12,0,0
921,28.0,2,0,3,7.226,3,0,1,0,12,7,2
922,50.0,1,0,2,13.0,2,0,1,2,12,7,1
923,24.0,2,0,3,10.5,3,0,1,2,12,7,1
924,33.0,1,2,4,5.144,4,0,0,2,13,7,2
925,30.7,1,2,4,5.862,4,0,0,2,13,7,2
926,30.0,1,0,2,28.875,2,78,1,0,12,2,0
927,18.5,0,0,1,7.229,1,0,1,0,12,7,2
928,27.0,0,0,1,8.05,1,0,0,2,9,7,2
929,21.0,0,0,1,8.662,1,0,0,2,9,7,2
930,25.0,0,0,1,9.5,1,0,1,2,12,7,2
931,33.2,0,0,8,7.062,1,0,1,2,12,7,2
932,39.0,0,1,2,6.708,2,0,1,0,12,7,2
933,33.2,0,0,1,26.55,1,34,1,2,12,3,0
934,41.0,0,0,1,7.85,1,0,1,2,12,7,2
935,30.0,0,0,1,13.0,1,0,0,2,13,7,1
936,45.0,1,0,2,26.277,2,19,0,2,13,3,0
937,25.0,0,0,1,7.925,1,0,1,2,12,7,2
938,45.0,0,0,1,29.7,1,9,1,0,12,0,0
939,33.2,0,0,1,7.75,1,0,1,1,12,7,2
940,60.0,0,0,2,38.146,1,15,0,0,13,3,0
941,36.0,0,2,3,5.3,3,0,0,2,13,7,2
942,24.0,1,0,2,30.0,2,31,1,2,12,2,0
943,27.0,0,0,1,15.033,1,0,1,0,12,7,1
944,20.0,2,1,2,11.5,4,0,0,2,9,7,1
945,28.0,3,2,6,43.833,6,23,0,2,9,2,0
946,33.2,0,0,1,15.579,1,0,1,0,12,7,1
947,10.0,4,1,6,4.854,6,0,1,1,8,7,2
948,35.0,0,0,1,7.896,1,0,1,2,12,7,2
949,25.0,0,0,1,7.65,1,63,1,2,12,6,2
950,30.6,1,0,2,8.05,2,0,1,2,12,7,2
951,36.0,0,0,7,37.482,1,61,0,0,9,1,0
952,17.0,0,0,1,7.896,1,0,1,2,12,7,2
953,32.0,0,0,1,13.5,1,0,1,2,12,7,1
954,18.0,0,0,1,7.75,1,0,1,2,12,7,2
955,22.0,0,0,1,7.725,1,0,0,1,9,7,2
956,13.0,2,2,7,37.482,5,57,1,0,8,1,0
957,35.2,0,0,2,10.5,1,0,0,2,13,7,1
958,18.0,0,0,1,7.879,1,0,0,1,9,7,2
959,47.0,0,0,2,21.2,1,0,1,2,12,7,0
960,31.0,0,0,1,28.538,1,53,1,0,12,2,0
961,60.0,1,4,6,43.833,6,23,0,2,13,2,0
962,24.0,0,0,1,7.75,1,0,0,1,9,7,2
963,21.0,0,0,1,7.896,1,0,1,2,12,7,2
964,29.0,0,0,1,7.925,1,0,0,2,9,7,2
965,28.5,0,0,1,27.721,1,43,1,0,12,3,0
966,35.0,0,0,5,42.3,1,130,0,0,9,2,0
967,32.5,0,0,5,42.3,1,132,1,0,12,2,0
968,33.2,0,0,1,8.05,1,0,1,2,12,7,2
969,55.0,2,0,1,25.7,3,101,0,2,13,2,0
970,30.0,0,0,1,13.0,1,0,1,2,12,7,1
971,24.0,0,0,1,7.75,1,0,0,1,9,7,2
972,6.0,1,1,3,5.082,3,0,1,0,8,7,2
973,67.0,1,0,4,55.445,2,55,1,2,12,2,0
974,49.0,0,0,1,26.0,1,0,1,2,12,7,0
975,33.2,0,0,1,7.896,1,0,1,2,12,7,2
976,33.2,0,0,1,10.708,1,0,1,1,12,7,1
977,30.6,1,0,2,7.227,2,0,1,0,12,7,2
978,27.0,0,0,1,7.879,1,0,0,1,9,7,2
979,18.0,0,0,1,8.05,1,0,0,2,9,7,2
980,37.3,0,0,1,7.75,1,0,0,1,14,7,2
981,2.0,1,1,3,7.667,3,0,1,2,8,7,1
982,22.0,1,0,2,6.95,2,0,0,2,13,7,2
983,33.2,0,0,1,7.775,1,0,1,2,12,7,2
984,27.0,1,2,2,26.0,4,71,0,2,13,1,0
985,33.2,0,0,1,8.05,1,0,1,2,12,7,2
986,25.0,0,0,1,26.0,1,0,1,0,12,7,0
987,25.0,0,0,1,7.796,1,0,1,2,12,7,2
988,76.0,1,0,3,26.283,2,46,0,2,13,2,0
989,29.0,0,0,1,7.925,1,0,1,2,12,7,2
990,20.0,0,0,1,7.854,1,0,0,2,9,7,2
991,33.0,0,0,1,8.05,1,0,1,2,12,7,2
992,43.0,1,0,2,27.721,2,116,0,0,13,2,0
993,27.0,1,0,2,13.0,2,0,1,2,12,7,1
994,33.2,0,0,1,7.75,1,0,1,1,12,7,2
995,26.0,0,0,1,7.775,1,0,1,2,12,7,2
996,16.0,1,1,2,4.258,3,0,0,0,13,7,2
